[Timestamps]

Total iterations: 60
Total time: 558.75s

All entries:
  abs_iter=0, round=0, iter=0
    dt=211.7310s, rss=82.4MB, vms=936.3MB
  abs_iter=1, round=0, iter=1
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=2, round=0, iter=2
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=3, round=0, iter=3
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=4, round=0, iter=4
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=5, round=0, iter=5
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=6, round=0, iter=6
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=7, round=0, iter=7
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=8, round=0, iter=8
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=9, round=0, iter=9
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=10, round=0, iter=10
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=11, round=0, iter=11
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=12, round=0, iter=12
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=13, round=0, iter=13
    dt=0.0003s, rss=82.4MB, vms=936.3MB
  abs_iter=14, round=0, iter=14
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=15, round=0, iter=15
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=16, round=0, iter=16
    dt=0.0002s, rss=82.4MB, vms=936.3MB
  abs_iter=17, round=0, iter=17
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=18, round=0, iter=18
    dt=0.0001s, rss=82.4MB, vms=936.3MB
  abs_iter=19, round=0, iter=19
    dt=0.0004s, rss=82.4MB, vms=936.3MB
  abs_iter=20, round=1, iter=0
    dt=152.9695s, rss=82.7MB, vms=936.3MB
  abs_iter=21, round=1, iter=1
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=22, round=1, iter=2
    dt=0.0003s, rss=82.7MB, vms=936.3MB
  abs_iter=23, round=1, iter=3
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=24, round=1, iter=4
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=25, round=1, iter=5
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=26, round=1, iter=6
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=27, round=1, iter=7
    dt=0.0001s, rss=82.7MB, vms=936.3MB
  abs_iter=28, round=1, iter=8
    dt=0.0001s, rss=82.7MB, vms=936.3MB
  abs_iter=29, round=1, iter=9
    dt=0.0001s, rss=82.7MB, vms=936.3MB
  abs_iter=30, round=1, iter=10
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=31, round=1, iter=11
    dt=0.0003s, rss=82.7MB, vms=936.3MB
  abs_iter=32, round=1, iter=12
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=33, round=1, iter=13
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=34, round=1, iter=14
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=35, round=1, iter=15
    dt=0.0003s, rss=82.7MB, vms=936.3MB
  abs_iter=36, round=1, iter=16
    dt=0.0002s, rss=82.7MB, vms=936.3MB
  abs_iter=37, round=1, iter=17
    dt=0.0001s, rss=82.7MB, vms=936.3MB
  abs_iter=38, round=1, iter=18
    dt=0.0001s, rss=82.7MB, vms=936.3MB
  abs_iter=39, round=1, iter=19
    dt=0.0001s, rss=82.7MB, vms=936.3MB
  abs_iter=40, round=2, iter=0
    dt=194.0409s, rss=82.8MB, vms=936.4MB
  abs_iter=41, round=2, iter=1
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=42, round=2, iter=2
    dt=0.0001s, rss=82.9MB, vms=936.4MB
  abs_iter=43, round=2, iter=3
    dt=0.0001s, rss=82.9MB, vms=936.4MB
  abs_iter=44, round=2, iter=4
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=45, round=2, iter=5
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=46, round=2, iter=6
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=47, round=2, iter=7
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=48, round=2, iter=8
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=49, round=2, iter=9
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=50, round=2, iter=10
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=51, round=2, iter=11
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=52, round=2, iter=12
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=53, round=2, iter=13
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=54, round=2, iter=14
    dt=0.0001s, rss=82.9MB, vms=936.4MB
  abs_iter=55, round=2, iter=15
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=56, round=2, iter=16
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=57, round=2, iter=17
    dt=0.0002s, rss=82.9MB, vms=936.4MB
  abs_iter=58, round=2, iter=18
    dt=0.0006s, rss=82.9MB, vms=936.4MB
  abs_iter=59, round=2, iter=19
    dt=0.0003s, rss=82.9MB, vms=936.4MB
